Column1;raceId;year;round;circuitId;name_x;date;driverRef;nationality_x;constructorRef;nationality_y;position;position_qualifying;avg_lap_time;num_pit_stops
26493;1131;2024;11;70;Austrian Grand Prix;30/06/2024;albon;Thai;williams;British;15;16.0;72480.91428571429;2.0
26494;1131;2024;11;70;Austrian Grand Prix;30/06/2024;bottas;Finnish;sauber;Swiss;16;18.0;72602.47142857143;2.0
26495;1131;2024;11;70;Austrian Grand Prix;30/06/2024;zhou;Chinese;sauber;Swiss;17;20.0;72966.85714285714;2.0
26496;1131;2024;11;70;Austrian Grand Prix;30/06/2024;alonso;Spanish;aston_martin;British;18;15.0;73006.54285714286;3.0
26497;1131;2024;11;70;Austrian Grand Prix;30/06/2024;sargeant;American;williams;British;19;19.0;73465.31884057971;3.0
26498;1131;2024;11;70;Austrian Grand Prix;30/06/2024;norris;British;mclaren;British;20;2.0;71735.21875;2.0
26499;1132;2024;12;9;British Grand Prix;07/07/2024;hamilton;British;mercedes;German;1;2.0;;2.0
26500;1132;2024;12;9;British Grand Prix;07/07/2024;max_verstappen;Dutch;red_bull;Austrian;2;4.0;;2.0
26501;1132;2024;12;9;British Grand Prix;07/07/2024;norris;British;mclaren;British;3;3.0;;2.0
26502;1132;2024;12;9;British Grand Prix;07/07/2024;piastri;Australian;mclaren;British;4;5.0;;2.0
26503;1132;2024;12;9;British Grand Prix;07/07/2024;sainz;Spanish;ferrari;Italian;5;7.0;;3.0
26504;1132;2024;12;9;British Grand Prix;07/07/2024;hulkenberg;German;haas;American;6;6.0;;2.0
26505;1132;2024;12;9;British Grand Prix;07/07/2024;stroll;Canadian;aston_martin;British;7;8.0;;2.0
26506;1132;2024;12;9;British Grand Prix;07/07/2024;alonso;Spanish;aston_martin;British;8;10.0;;2.0
26507;1132;2024;12;9;British Grand Prix;07/07/2024;albon;Thai;williams;British;9;9.0;;2.0
26508;1132;2024;12;9;British Grand Prix;07/07/2024;tsunoda;Japanese;rb;Italian;10;13.0;;2.0
26509;1132;2024;12;9;British Grand Prix;07/07/2024;sargeant;American;williams;British;11;12.0;;2.0
26510;1132;2024;12;9;British Grand Prix;07/07/2024;kevin_magnussen;Danish;haas;American;12;17.0;;2.0
26511;1132;2024;12;9;British Grand Prix;07/07/2024;ricciardo;Australian;rb;Italian;13;15.0;;2.0
26512;1132;2024;12;9;British Grand Prix;07/07/2024;leclerc;Monegasque;ferrari;Italian;14;11.0;;3.0
26513;1132;2024;12;9;British Grand Prix;07/07/2024;bottas;Finnish;sauber;Swiss;15;16.0;;2.0
26514;1132;2024;12;9;British Grand Prix;07/07/2024;ocon;French;alpine;French;16;18.0;;4.0
26515;1132;2024;12;9;British Grand Prix;07/07/2024;perez;Mexican;red_bull;Austrian;17;19.0;;4.0
26516;1132;2024;12;9;British Grand Prix;07/07/2024;zhou;Chinese;sauber;Swiss;18;14.0;;4.0
26517;1132;2024;12;9;British Grand Prix;07/07/2024;russell;British;mercedes;German;\N;1.0;;1.0
26518;1132;2024;12;9;British Grand Prix;07/07/2024;gasly;French;alpine;French;\N;20.0;;
25840;1098;2023;1;3;Bahrain Grand Prix;05/03/2023;max_verstappen;Dutch;red_bull;Austrian;1;1.0;98890.1052631579;2.0
25841;1098;2023;1;3;Bahrain Grand Prix;05/03/2023;perez;Mexican;red_bull;Austrian;2;2.0;99100.40350877192;2.0
25842;1098;2023;1;3;Bahrain Grand Prix;05/03/2023;alonso;Spanish;aston_martin;British;3;5.0;99567.94736842105;2.0
25843;1098;2023;1;3;Bahrain Grand Prix;05/03/2023;sainz;Spanish;ferrari;Italian;4;4.0;99733.12280701754;2.0
25844;1098;2023;1;3;Bahrain Grand Prix;05/03/2023;hamilton;British;mercedes;German;5;7.0;99784.43859649122;2.0
25845;1098;2023;1;3;Bahrain Grand Prix;05/03/2023;stroll;Canadian;aston_martin;British;6;8.0;99846.28070175438;2.0
25846;1098;2023;1;3;Bahrain Grand Prix;05/03/2023;russell;British;mercedes;German;7;6.0;99870.33333333333;2.0
25847;1098;2023;1;3;Bahrain Grand Prix;05/03/2023;bottas;Finnish;alfa;Swiss;8;12.0;100164.61403508772;2.0
25848;1098;2023;1;3;Bahrain Grand Prix;05/03/2023;gasly;French;alpine;French;9;20.0;100184.01754385965;3.0
25849;1098;2023;1;3;Bahrain Grand Prix;05/03/2023;albon;Thai;williams;British;10;15.0;100465.08771929824;3.0
25850;1098;2023;1;3;Bahrain Grand Prix;05/03/2023;tsunoda;Japanese;alphatauri;Italian;11;14.0;100484.31578947368;3.0
25851;1098;2023;1;3;Bahrain Grand Prix;05/03/2023;sargeant;American;williams;British;12;16.0;100676.28571428571;3.0
25852;1098;2023;1;3;Bahrain Grand Prix;05/03/2023;kevin_magnussen;Danish;haas;American;13;17.0;100955.23214285714;3.0
25853;1098;2023;1;3;Bahrain Grand Prix;05/03/2023;de_vries;Dutch;alphatauri;Italian;14;19.0;101058.19642857143;2.0
25854;1098;2023;1;3;Bahrain Grand Prix;05/03/2023;hulkenberg;German;haas;American;15;10.0;101082.98214285714;3.0
25855;1098;2023;1;3;Bahrain Grand Prix;05/03/2023;zhou;Chinese;alfa;Swiss;16;13.0;101364.01785714286;3.0
25856;1098;2023;1;3;Bahrain Grand Prix;05/03/2023;norris;British;mclaren;British;17;11.0;102606.76363636364;6.0
25857;1098;2023;1;3;Bahrain Grand Prix;05/03/2023;ocon;French;alpine;French;\N;9.0;102916.24390243902;3.0
25858;1098;2023;1;3;Bahrain Grand Prix;05/03/2023;leclerc;Monegasque;ferrari;Italian;\N;3.0;99644.05128205128;2.0
25859;1098;2023;1;3;Bahrain Grand Prix;05/03/2023;piastri;Australian;mclaren;British;\N;18.0;103275.76923076923;
25860;1099;2023;2;77;Saudi Arabian Grand Prix;19/03/2023;perez;Mexican;red_bull;Austrian;1;1.0;97497.88;1.0
25861;1099;2023;2;77;Saudi Arabian Grand Prix;19/03/2023;max_verstappen;Dutch;red_bull;Austrian;2;15.0;97604.98;1.0
25862;1099;2023;2;77;Saudi Arabian Grand Prix;19/03/2023;alonso;Spanish;aston_martin;British;3;3.0;97912.44;1.0
25863;1099;2023;2;77;Saudi Arabian Grand Prix;19/03/2023;russell;British;mercedes;German;4;4.0;98015.2;1.0
25864;1099;2023;2;77;Saudi Arabian Grand Prix;19/03/2023;hamilton;British;mercedes;German;5;8.0;98119.18;1.0
25865;1099;2023;2;77;Saudi Arabian Grand Prix;19/03/2023;sainz;Spanish;ferrari;Italian;6;5.0;98215.4;1.0
25866;1099;2023;2;77;Saudi Arabian Grand Prix;19/03/2023;leclerc;Monegasque;ferrari;Italian;7;2.0;98361.12;1.0
25867;1099;2023;2;77;Saudi Arabian Grand Prix;19/03/2023;ocon;French;alpine;French;8;7.0;98554.52;1.0
25868;1099;2023;2;77;Saudi Arabian Grand Prix;19/03/2023;gasly;French;alpine;French;9;10.0;98592.82;1.0
25869;1099;2023;2;77;Saudi Arabian Grand Prix;19/03/2023;kevin_magnussen;Danish;haas;American;10;13.0;98794.4;1.0
25870;1099;2023;2;77;Saudi Arabian Grand Prix;19/03/2023;tsunoda;Japanese;alphatauri;Italian;11;16.0;98847.76;1.0
25871;1099;2023;2;77;Saudi Arabian Grand Prix;19/03/2023;hulkenberg;German;haas;American;12;11.0;98909.64;1.0
25872;1099;2023;2;77;Saudi Arabian Grand Prix;19/03/2023;zhou;Chinese;alfa;Swiss;13;12.0;99019.08;2.0
25873;1099;2023;2;77;Saudi Arabian Grand Prix;19/03/2023;de_vries;Dutch;alphatauri;Italian;14;18.0;99047.44;1.0
25874;1099;2023;2;77;Saudi Arabian Grand Prix;19/03/2023;piastri;Australian;mclaren;British;15;9.0;99198.3;1.0
25875;1099;2023;2;77;Saudi Arabian Grand Prix;19/03/2023;sargeant;American;williams;British;16;20.0;99223.74;1.0
25876;1099;2023;2;77;Saudi Arabian Grand Prix;19/03/2023;norris;British;mclaren;British;17;19.0;99226.78;2.0
25877;1099;2023;2;77;Saudi Arabian Grand Prix;19/03/2023;bottas;Finnish;alfa;Swiss;18;14.0;100091.38775510204;3.0
25878;1099;2023;2;77;Saudi Arabian Grand Prix;19/03/2023;albon;Thai;williams;British;\N;17.0;104664.66666666667;1.0
25879;1099;2023;2;77;Saudi Arabian Grand Prix;19/03/2023;stroll;Canadian;aston_martin;British;\N;6.0;97324.0;1.0
25880;1100;2023;3;1;Australian Grand Prix;02/04/2023;max_verstappen;Dutch;red_bull;Austrian;1;1.0;157902.94827586206;3.0
25881;1100;2023;3;1;Australian Grand Prix;02/04/2023;hamilton;British;mercedes;German;2;3.0;157906.0344827586;3.0
25882;1100;2023;3;1;Australian Grand Prix;02/04/2023;alonso;Spanish;aston_martin;British;3;4.0;157916.2068965517;3.0
25883;1100;2023;3;1;Australian Grand Prix;02/04/2023;stroll;Canadian;aston_martin;British;4;6.0;157956.08620689655;3.0
25884;1100;2023;3;1;Australian Grand Prix;02/04/2023;perez;Mexican;red_bull;Austrian;5;20.0;157960.1896551724;5.0
25885;1100;2023;3;1;Australian Grand Prix;02/04/2023;norris;British;mclaren;British;6;13.0;157966.75862068965;3.0
25886;1100;2023;3;1;Australian Grand Prix;02/04/2023;hulkenberg;German;haas;American;7;10.0;157988.10344827586;3.0
25887;1100;2023;3;1;Australian Grand Prix;02/04/2023;piastri;Australian;mclaren;British;8;16.0;157995.74137931035;4.0
25888;1100;2023;3;1;Australian Grand Prix;02/04/2023;zhou;Chinese;alfa;Swiss;9;17.0;158001.44827586206;5.0
25889;1100;2023;3;1;Australian Grand Prix;02/04/2023;tsunoda;Japanese;alphatauri;Italian;10;12.0;158007.2931034483;4.0
25890;1100;2023;3;1;Australian Grand Prix;02/04/2023;bottas;Finnish;alfa;Swiss;11;19.0;158015.24137931035;6.0
25891;1100;2023;3;1;Australian Grand Prix;02/04/2023;sainz;Spanish;ferrari;Italian;12;5.0;157930.43103448275;4.0
25892;1100;2023;3;1;Australian Grand Prix;02/04/2023;gasly;French;alpine;French;13;9.0;125060.83928571429;2.0
25893;1100;2023;3;1;Australian Grand Prix;02/04/2023;ocon;French;alpine;French;14;11.0;125085.35714285714;3.0
25894;1100;2023;3;1;Australian Grand Prix;02/04/2023;de_vries;Dutch;alphatauri;Italian;15;15.0;125102.01785714286;4.0
25895;1100;2023;3;1;Australian Grand Prix;02/04/2023;sargeant;American;williams;British;16;18.0;125105.89285714286;6.0
25896;1100;2023;3;1;Australian Grand Prix;02/04/2023;kevin_magnussen;Danish;haas;American;17;14.0;108357.88461538461;2.0
25897;1100;2023;3;1;Australian Grand Prix;02/04/2023;russell;British;mercedes;German;\N;2.0;158630.0;2.0
25898;1100;2023;3;1;Australian Grand Prix;02/04/2023;albon;Thai;williams;British;\N;8.0;102973.5;
25899;1100;2023;3;1;Australian Grand Prix;02/04/2023;leclerc;Monegasque;ferrari;Italian;\N;7.0;;
25900;1101;2023;4;73;Azerbaijan Grand Prix;30/04/2023;perez;Mexican;red_bull;Austrian;1;3.0;109067.37254901961;1.0
25901;1101;2023;4;73;Azerbaijan Grand Prix;30/04/2023;max_verstappen;Dutch;red_bull;Austrian;2;2.0;109109.27450980392;1.0
25902;1101;2023;4;73;Azerbaijan Grand Prix;30/04/2023;leclerc;Monegasque;ferrari;Italian;3;1.0;109483.39215686274;1.0
25903;1101;2023;4;73;Azerbaijan Grand Prix;30/04/2023;alonso;Spanish;aston_martin;British;4;6.0;109499.2156862745;1.0
25904;1101;2023;4;73;Azerbaijan Grand Prix;30/04/2023;sainz;Spanish;ferrari;Italian;5;4.0;109959.35294117648;1.0
25905;1101;2023;4;73;Azerbaijan Grand Prix;30/04/2023;hamilton;British;mercedes;German;6;5.0;109972.17647058824;1.0
25906;1101;2023;4;73;Azerbaijan Grand Prix;30/04/2023;stroll;Canadian;aston_martin;British;7;9.0;110079.4705882353;1.0
25907;1101;2023;4;73;Azerbaijan Grand Prix;30/04/2023;russell;British;mercedes;German;8;11.0;110523.05882352941;2.0
25908;1101;2023;4;73;Azerbaijan Grand Prix;30/04/2023;norris;British;mclaren;British;9;7.0;110643.37254901961;1.0
25909;1101;2023;4;73;Azerbaijan Grand Prix;30/04/2023;tsunoda;Japanese;alphatauri;Italian;10;8.0;110711.72549019608;1.0
25910;1101;2023;4;73;Azerbaijan Grand Prix;30/04/2023;piastri;Australian;mclaren;British;11;10.0;110763.4705882353;1.0
25911;1101;2023;4;73;Azerbaijan Grand Prix;30/04/2023;albon;Thai;williams;British;12;13.0;110805.07843137255;1.0
25912;1101;2023;4;73;Azerbaijan Grand Prix;30/04/2023;kevin_magnussen;Danish;haas;American;13;18.0;110826.76470588235;1.0
25913;1101;2023;4;73;Azerbaijan Grand Prix;30/04/2023;gasly;French;alpine;French;14;19.0;110858.19607843137;2.0
25914;1101;2023;4;73;Azerbaijan Grand Prix;30/04/2023;ocon;French;alpine;French;15;12.0;110984.90196078431;1.0
25915;1101;2023;4;73;Azerbaijan Grand Prix;30/04/2023;sargeant;American;williams;British;16;15.0;111046.64705882352;1.0
25916;1101;2023;4;73;Azerbaijan Grand Prix;30/04/2023;hulkenberg;German;haas;American;17;17.0;111447.46;1.0
25917;1101;2023;4;73;Azerbaijan Grand Prix;30/04/2023;bottas;Finnish;alfa;Swiss;18;14.0;111630.68;3.0
25918;1101;2023;4;73;Azerbaijan Grand Prix;30/04/2023;zhou;Chinese;alfa;Swiss;\N;16.0;112844.61111111111;1.0
25919;1101;2023;4;73;Azerbaijan Grand Prix;30/04/2023;de_vries;Dutch;alphatauri;Italian;\N;20.0;110627.0;
25920;1102;2023;5;79;Miami Grand Prix;07/05/2023;max_verstappen;Dutch;red_bull;Austrian;1;9.0;92249.84210526316;1.0
25921;1102;2023;5;79;Miami Grand Prix;07/05/2023;perez;Mexican;red_bull;Austrian;2;1.0;92344.29824561403;1.0
25922;1102;2023;5;79;Miami Grand Prix;07/05/2023;alonso;Spanish;aston_martin;British;3;2.0;92711.33333333333;1.0
25923;1102;2023;5;79;Miami Grand Prix;07/05/2023;russell;British;mercedes;German;4;6.0;92832.80701754386;1.0
25924;1102;2023;5;79;Miami Grand Prix;07/05/2023;sainz;Spanish;ferrari;Italian;5;3.0;92907.9298245614;1.0
25925;1102;2023;5;79;Miami Grand Prix;07/05/2023;hamilton;British;mercedes;German;6;13.0;93148.94736842105;1.0
25926;1102;2023;5;79;Miami Grand Prix;07/05/2023;leclerc;Monegasque;ferrari;Italian;7;7.0;93179.45614035087;1.0
25927;1102;2023;5;79;Miami Grand Prix;07/05/2023;gasly;French;alpine;French;8;5.0;93226.50877192983;1.0
25928;1102;2023;5;79;Miami Grand Prix;07/05/2023;ocon;French;alpine;French;9;8.0;93269.54385964913;1.0
25929;1102;2023;5;79;Miami Grand Prix;07/05/2023;kevin_magnussen;Danish;haas;American;10;4.0;93354.14035087719;1.0
25930;1102;2023;5;79;Miami Grand Prix;07/05/2023;tsunoda;Japanese;alphatauri;Italian;11;17.0;93378.0701754386;1.0
25931;1102;2023;5;79;Miami Grand Prix;07/05/2023;stroll;Canadian;aston_martin;British;12;18.0;93385.87719298246;1.0
25932;1102;2023;5;79;Miami Grand Prix;07/05/2023;bottas;Finnish;alfa;Swiss;13;10.0;93506.63157894737;1.0
25933;1102;2023;5;79;Miami Grand Prix;07/05/2023;albon;Thai;williams;British;14;11.0;93528.1052631579;1.0
25934;1102;2023;5;79;Miami Grand Prix;07/05/2023;hulkenberg;German;haas;American;15;12.0;93564.75438596492;1.0
25935;1102;2023;5;79;Miami Grand Prix;07/05/2023;zhou;Chinese;alfa;Swiss;16;14.0;93625.98245614035;1.0
25936;1102;2023;5;79;Miami Grand Prix;07/05/2023;norris;British;mclaren;British;17;16.0;93788.73684210527;1.0
25937;1102;2023;5;79;Miami Grand Prix;07/05/2023;de_vries;Dutch;alphatauri;Italian;18;15.0;93810.35087719298;1.0
25938;1102;2023;5;79;Miami Grand Prix;07/05/2023;piastri;Australian;mclaren;British;19;19.0;94263.41071428571;1.0
25939;1102;2023;5;79;Miami Grand Prix;07/05/2023;sargeant;American;williams;British;20;20.0;94511.23214285714;1.0
25940;1104;2023;6;6;Monaco Grand Prix;28/05/2023;max_verstappen;Dutch;red_bull;Austrian;1;1.0;83743.33333333333;1.0
25941;1104;2023;6;6;Monaco Grand Prix;28/05/2023;alonso;Spanish;aston_martin;British;2;2.0;84101.29487179487;2.0
25942;1104;2023;6;6;Monaco Grand Prix;28/05/2023;ocon;French;alpine;French;3;4.0;84217.56410256411;2.0
25943;1104;2023;6;6;Monaco Grand Prix;28/05/2023;hamilton;British;mercedes;German;4;6.0;84244.1282051282;2.0
25944;1104;2023;6;6;Monaco Grand Prix;28/05/2023;russell;British;mercedes;German;5;8.0;84400.82051282052;1.0
25945;1104;2023;6;6;Monaco Grand Prix;28/05/2023;leclerc;Monegasque;ferrari;Italian;6;3.0;84536.79487179487;2.0
25946;1104;2023;6;6;Monaco Grand Prix;28/05/2023;gasly;French;alpine;French;7;7.0;84542.84615384616;2.0
25947;1104;2023;6;6;Monaco Grand Prix;28/05/2023;sainz;Spanish;ferrari;Italian;8;5.0;84556.03846153847;2.0
25948;1104;2023;6;6;Monaco Grand Prix;28/05/2023;norris;British;mclaren;British;9;10.0;84883.64935064936;2.0
25949;1104;2023;6;6;Monaco Grand Prix;28/05/2023;piastri;Australian;mclaren;British;10;11.0;85012.1948051948;1.0
25950;1104;2023;6;6;Monaco Grand Prix;28/05/2023;bottas;Finnish;alfa;Swiss;11;15.0;85207.05194805194;1.0
25951;1104;2023;6;6;Monaco Grand Prix;28/05/2023;de_vries;Dutch;alphatauri;Italian;12;12.0;85575.28571428571;1.0
25952;1104;2023;6;6;Monaco Grand Prix;28/05/2023;zhou;Chinese;alfa;Swiss;13;19.0;85764.05194805194;2.0
25953;1104;2023;6;6;Monaco Grand Prix;28/05/2023;albon;Thai;williams;British;14;13.0;85859.61038961039;2.0
25954;1104;2023;6;6;Monaco Grand Prix;28/05/2023;tsunoda;Japanese;alphatauri;Italian;15;9.0;86046.38157894737;1.0
25955;1104;2023;6;6;Monaco Grand Prix;28/05/2023;perez;Mexican;red_bull;Austrian;16;20.0;86592.15789473684;5.0
25956;1104;2023;6;6;Monaco Grand Prix;28/05/2023;hulkenberg;German;haas;American;17;18.0;86585.34210526316;3.0
25957;1104;2023;6;6;Monaco Grand Prix;28/05/2023;sargeant;American;williams;British;18;16.0;86907.40789473684;3.0
25958;1104;2023;6;6;Monaco Grand Prix;28/05/2023;kevin_magnussen;Danish;haas;American;\N;17.0;87954.27142857143;1.0
25959;1104;2023;6;6;Monaco Grand Prix;28/05/2023;stroll;Canadian;aston_martin;British;\N;14.0;80782.47169811321;1.0
25960;1105;2023;7;4;Spanish Grand Prix;04/06/2023;max_verstappen;Dutch;red_bull;Austrian;1;1.0;79968.78787878787;2.0
25961;1105;2023;7;4;Spanish Grand Prix;04/06/2023;hamilton;British;mercedes;German;2;5.0;80333.78787878787;2.0
25962;1105;2023;7;4;Spanish Grand Prix;04/06/2023;russell;British;mercedes;German;3;12.0;80459.5303030303;2.0
25963;1105;2023;7;4;Spanish Grand Prix;04/06/2023;perez;Mexican;red_bull;Austrian;4;11.0;80511.39393939394;2.0
25964;1105;2023;7;4;Spanish Grand Prix;04/06/2023;sainz;Spanish;ferrari;Italian;5;2.0;80661.18181818182;2.0
25965;1105;2023;7;4;Spanish Grand Prix;04/06/2023;stroll;Canadian;aston_martin;British;6;6.0;80928.18181818182;2.0
25966;1105;2023;7;4;Spanish Grand Prix;04/06/2023;alonso;Spanish;aston_martin;British;7;9.0;80940.40909090909;2.0
25967;1105;2023;7;4;Spanish Grand Prix;04/06/2023;ocon;French;alpine;French;8;7.0;81017.90909090909;2.0
25968;1105;2023;7;4;Spanish Grand Prix;04/06/2023;zhou;Chinese;alfa;Swiss;9;13.0;81057.84848484848;2.0
25969;1105;2023;7;4;Spanish Grand Prix;04/06/2023;gasly;French;alpine;French;10;4.0;81082.87878787878;2.0
25970;1105;2023;7;4;Spanish Grand Prix;04/06/2023;leclerc;Monegasque;ferrari;Italian;11;19.0;81096.34848484848;2.0
25971;1105;2023;7;4;Spanish Grand Prix;04/06/2023;tsunoda;Japanese;alphatauri;Italian;12;15.0;81035.69696969698;2.0
25972;1105;2023;7;4;Spanish Grand Prix;04/06/2023;piastri;Australian;mclaren;British;13;10.0;81264.84615384616;2.0
25973;1105;2023;7;4;Spanish Grand Prix;04/06/2023;de_vries;Dutch;alphatauri;Italian;14;14.0;81281.03076923077;2.0
25974;1105;2023;7;4;Spanish Grand Prix;04/06/2023;hulkenberg;German;haas;American;15;8.0;81465.18461538461;3.0
25975;1105;2023;7;4;Spanish Grand Prix;04/06/2023;albon;Thai;williams;British;16;18.0;81625.35384615384;2.0
25976;1105;2023;7;4;Spanish Grand Prix;04/06/2023;norris;British;mclaren;British;17;3.0;81666.61538461539;3.0
25977;1105;2023;7;4;Spanish Grand Prix;04/06/2023;kevin_magnussen;Danish;haas;American;18;17.0;81784.92307692308;3.0
25978;1105;2023;7;4;Spanish Grand Prix;04/06/2023;bottas;Finnish;alfa;Swiss;19;16.0;81967.43076923076;2.0
25979;1105;2023;7;4;Spanish Grand Prix;04/06/2023;sargeant;American;williams;British;20;20.0;81994.10769230769;2.0
25980;1106;2023;8;7;Canadian Grand Prix;18/06/2023;max_verstappen;Dutch;red_bull;Austrian;1;1.0;80547.82857142857;2.0
25981;1106;2023;8;7;Canadian Grand Prix;18/06/2023;alonso;Spanish;aston_martin;British;2;3.0;80684.54285714286;2.0
25982;1106;2023;8;7;Canadian Grand Prix;18/06/2023;hamilton;British;mercedes;German;3;4.0;80750.22857142857;2.0
25983;1106;2023;8;7;Canadian Grand Prix;18/06/2023;leclerc;Monegasque;ferrari;Italian;4;11.0;80814.22857142857;1.0
25984;1106;2023;8;7;Canadian Grand Prix;18/06/2023;sainz;Spanish;ferrari;Italian;5;8.0;80855.54285714286;1.0
25985;1106;2023;8;7;Canadian Grand Prix;18/06/2023;perez;Mexican;red_bull;Austrian;6;12.0;81276.8;2.0
25986;1106;2023;8;7;Canadian Grand Prix;18/06/2023;albon;Thai;williams;British;7;10.0;81416.58571428571;1.0
25987;1106;2023;8;7;Canadian Grand Prix;18/06/2023;ocon;French;alpine;French;8;6.0;81429.14285714286;2.0
25988;1106;2023;8;7;Canadian Grand Prix;18/06/2023;stroll;Canadian;aston_martin;British;9;13.0;81467.85714285714;2.0
25989;1106;2023;8;7;Canadian Grand Prix;18/06/2023;bottas;Finnish;alfa;Swiss;10;15.0;81468.28571428571;1.0
25990;1106;2023;8;7;Canadian Grand Prix;18/06/2023;piastri;Australian;mclaren;British;11;9.0;81477.84285714285;2.0
25991;1106;2023;8;7;Canadian Grand Prix;18/06/2023;gasly;French;alpine;French;12;17.0;81479.95714285714;2.0
25992;1106;2023;8;7;Canadian Grand Prix;18/06/2023;norris;British;mclaren;British;13;7.0;81453.0142857143;2.0
25993;1106;2023;8;7;Canadian Grand Prix;18/06/2023;tsunoda;Japanese;alphatauri;Italian;14;16.0;81596.72857142857;2.0
25994;1106;2023;8;7;Canadian Grand Prix;18/06/2023;hulkenberg;German;haas;American;15;2.0;81960.73913043478;2.0
25995;1106;2023;8;7;Canadian Grand Prix;18/06/2023;zhou;Chinese;alfa;Swiss;16;20.0;81967.02898550725;2.0
25996;1106;2023;8;7;Canadian Grand Prix;18/06/2023;kevin_magnussen;Danish;haas;American;17;14.0;82733.43478260869;2.0
25997;1106;2023;8;7;Canadian Grand Prix;18/06/2023;de_vries;Dutch;alphatauri;Italian;18;18.0;82801.66666666667;2.0
25998;1106;2023;8;7;Canadian Grand Prix;18/06/2023;russell;British;mercedes;German;\N;5.0;82788.64150943396;1.0
25999;1106;2023;8;7;Canadian Grand Prix;18/06/2023;sargeant;American;williams;British;\N;19.0;81678.66666666667;
26000;1107;2023;9;70;Austrian Grand Prix;02/07/2023;max_verstappen;Dutch;red_bull;Austrian;1;1.0;72304.32394366198;4.0
26001;1107;2023;9;70;Austrian Grand Prix;02/07/2023;leclerc;Monegasque;ferrari;Italian;2;2.0;72376.92957746479;3.0
26002;1107;2023;9;70;Austrian Grand Prix;02/07/2023;perez;Mexican;red_bull;Austrian;3;15.0;72546.40845070423;3.0
26003;1107;2023;9;70;Austrian Grand Prix;02/07/2023;norris;British;mclaren;British;4;4.0;72675.12676056338;3.0
26004;1107;2023;9;70;Austrian Grand Prix;02/07/2023;alonso;Spanish;aston_martin;British;5;7.0;72731.32394366198;3.0
26005;1107;2023;9;70;Austrian Grand Prix;02/07/2023;sainz;Spanish;ferrari;Italian;6;3.0;72605.40845070423;3.0
