,raceId,driverId,constructorId,grid,positionOrder,points,fastestLapTime,fastestLapSpeed,position,q1,q2,q3,circuitId,year,round,date,time,points_driver,position_driver,points_constructor,position_constructor
172,26,5,1,1,5,4.0,1:33.130,198.728,1.0,1:19.957,1:19.597,1:21.049,9,2008,9,2008-07-06,12:00:00,24.0,6.0,72.0,3.0
173,26,4,4,6,6,3.0,1:33.133,198.722,6.0,1:20.998,1:19.992,1:22.029,9,2008,9,2008-07-06,12:00:00,13.0,9.0,15.0,7.0
174,26,15,7,14,7,2.0,1:33.808,197.292,14.0,1:21.145,1:20.601,\N,9,2008,9,2008-07-06,12:00:00,20.0,7.0,25.0,4.0
175,26,6,3,15,8,1.0,1:34.277,196.310,15.0,1:21.407,1:21.112,\N,9,2008,9,2008-07-06,12:00:00,8.0,12.0,16.0,6.0
176,26,3,3,20,9,0.0,1:34.797,195.234,18.0,1:21.668,\N,\N,9,2008,9,2008-07-06,12:00:00,8.0,11.0,16.0,6.0
177,26,17,9,2,10,0.0,1:32.952,199.109,2.0,1:20.982,1:19.710,1:21.554,9,2008,9,2008-07-06,12:00:00,18.0,8.0,24.0,5.0
178,26,7,5,13,11,0.0,1:33.367,198.224,13.0,1:20.584,1:20.531,\N,9,2008,9,2008-07-06,12:00:00,2.0,17.0,7.0,9.0
179,26,10,7,12,12,0.0,1:34.610,195.619,12.0,1:20.893,1:20.274,\N,9,2008,9,2008-07-06,12:00:00,5.0,14.0,25.0,4.0
180,26,13,6,9,13,0.0,1:33.257,198.458,9.0,1:20.676,1:20.086,1:23.305,9,2008,9,2008-07-06,12:00:00,48.0,2.0,96.0,1.0
181,26,9,2,10,14,0.0,1:33.539,197.859,10.0,1:20.444,1:19.788,\N,9,2008,9,2008-07-06,12:00:00,46.0,4.0,82.0,2.0
182,26,18,11,17,15,0.0,1:33.376,198.205,17.0,1:21.631,\N,\N,9,2008,9,2008-07-06,12:00:00,3.0,16.0,14.0,8.0
183,26,12,4,7,16,0.0,1:33.203,198.573,7.0,1:20.818,1:20.115,1:22.491,9,2008,9,2008-07-06,12:00:00,2.0,18.0,15.0,7.0
184,26,21,10,19,17,0.0,1:34.930,194.960,20.0,1:21.885,\N,\N,9,2008,9,2008-07-06,12:00:00,0.0,19.0,0.0,10.0
185,26,16,10,18,18,0.0,1:38.160,188.545,19.0,1:21.786,\N,\N,9,2008,9,2008-07-06,12:00:00,0.0,22.0,0.0,10.0
186,26,20,5,8,19,0.0,\N,\N,8.0,1:20.318,1:20.109,1:23.251,9,2008,9,2008-07-06,12:00:00,5.0,15.0,7.0,9.0
187,26,14,9,11,20,0.0,\N,\N,11.0,1:21.224,1:20.174,\N,9,2008,9,2008-07-06,12:00:00,6.0,13.0,24.0,5.0
188,27,1,1,1,1,10.0,1:16.039,216.552,1.0,1:15.218,1:14.603,1:15.666,10,2008,10,2008-07-20,12:00:00,58.0,1.0,86.0,3.0
189,27,12,4,17,2,8.0,1:16.910,214.099,17.0,1:16.189,\N,\N,10,2008,10,2008-07-20,12:00:00,10.0,11.0,23.0,6.0
190,27,13,6,2,3,6.0,1:16.502,215.241,2.0,1:14.921,1:14.747,1:15.859,10,2008,10,2008-07-20,12:00:00,54.0,2.0,105.0,1.0
191,27,2,2,12,4,5.0,1:15.987,216.700,12.0,1:15.596,1:15.581,\N,10,2008,10,2008-07-20,12:00:00,41.0,5.0,89.0,2.0
192,27,5,1,3,5,4.0,1:16.495,215.261,3.0,1:15.476,1:14.855,1:16.143,10,2008,10,2008-07-20,12:00:00,28.0,6.0,86.0,3.0
193,27,8,6,6,6,3.0,1:16.342,215.692,6.0,1:15.201,1:14.949,1:16.389,10,2008,10,2008-07-20,12:00:00,51.0,3.0,105.0,1.0
194,27,9,2,7,7,2.0,1:16.610,214.937,7.0,1:15.985,1:15.109,1:16.521,10,2008,10,2008-07-20,12:00:00,48.0,4.0,89.0,2.0
195,27,20,5,9,8,1.0,1:16.772,214.484,9.0,1:15.532,1:15.420,1:17.244,10,2008,10,2008-07-20,12:00:00,6.0,15.0,8.0,9.0
196,27,15,7,4,9,0.0,1:17.023,213.785,4.0,1:15.560,1:15.122,1:16.191,10,2008,10,2008-07-20,12:00:00,20.0,7.0,25.0,4.0
197,27,3,3,13,10,0.0,1:17.380,212.799,13.0,1:15.863,1:15.633,\N,10,2008,10,2008-07-20,12:00:00,8.0,12.0,16.0,7.0
198,27,4,4,5,11,0.0,1:17.115,213.530,5.0,1:15.917,1:14.943,1:16.385,10,2008,10,2008-07-20,12:00:00,13.0,9.0,23.0,6.0
199,27,7,5,15,12,0.0,1:16.969,213.935,15.0,1:15.927,1:15.858,\N,10,2008,10,2008-07-20,12:00:00,2.0,18.0,8.0,9.0
200,27,14,9,10,13,0.0,1:16.994,213.866,10.0,1:15.975,1:15.338,1:17.503,10,2008,10,2008-07-20,12:00:00,6.0,14.0,24.0,5.0
201,27,6,3,16,14,0.0,1:17.691,211.947,16.0,1:16.083,\N,\N,10,2008,10,2008-07-20,12:00:00,8.0,13.0,16.0,7.0
202,27,16,10,19,15,0.0,1:17.889,211.408,19.0,1:16.657,\N,\N,10,2008,10,2008-07-20,12:00:00,0.0,21.0,0.0,10.0
203,27,21,10,20,16,0.0,1:18.208,210.546,20.0,1:16.963,\N,\N,10,2008,10,2008-07-20,12:00:00,0.0,19.0,0.0,10.0
204,27,18,11,14,17,0.0,1:17.636,212.097,14.0,1:15.993,1:15.701,\N,10,2008,10,2008-07-20,12:00:00,3.0,17.0,14.0,8.0
205,27,22,11,18,18,0.0,1:17.986,211.145,18.0,1:16.246,\N,\N,10,2008,10,2008-07-20,12:00:00,11.0,10.0,14.0,8.0
206,27,17,9,8,19,0.0,1:17.206,213.278,8.0,1:15.900,1:15.481,1:17.014,10,2008,10,2008-07-20,12:00:00,18.0,8.0,24.0,5.0
207,27,10,7,11,20,0.0,1:16.712,214.652,11.0,1:15.560,1:15.508,\N,10,2008,10,2008-07-20,12:00:00,5.0,16.0,25.0,4.0
208,28,5,1,2,1,10.0,1:21.753,192.917,2.0,1:19.945,1:19.480,1:21.140,11,2008,11,2008-08-03,12:00:00,38.0,6.0,100.0,2.0
209,28,10,7,5,2,8.0,1:21.671,193.111,5.0,1:19.980,1:19.246,1:21.326,11,2008,11,2008-08-03,12:00:00,13.0,10.0,35.0,4.0
210,28,8,6,6,3,6.0,1:21.195,194.243,6.0,1:20.006,1:19.546,1:21.516,11,2008,11,2008-08-03,12:00:00,57.0,2.0,111.0,1.0
211,28,4,4,7,4,5.0,1:21.793,192.823,7.0,1:20.229,1:19.816,1:21.698,11,2008,11,2008-08-03,12:00:00,18.0,8.0,31.0,5.0
212,28,1,1,1,5,4.0,1:21.493,193.533,1.0,1:19.376,1:19.473,1:20.899,11,2008,11,2008-08-03,12:00:00,62.0,1.0,100.0,2.0
213,28,12,4,10,6,3.0,1:21.537,193.428,10.0,1:20.583,1:20.131,1:22.371,11,2008,11,2008-08-03,12:00:00,13.0,11.0,31.0,5.0
214,28,15,7,9,7,2.0,1:21.638,193.189,9.0,1:19.942,1:19.486,1:21.767,11,2008,11,2008-08-03,12:00:00,22.0,7.0,35.0,4.0
215,28,9,2,4,8,1.0,1:21.941,192.475,4.0,1:20.053,1:19.776,1:21.281,11,2008,11,2008-08-03,12:00:00,49.0,4.0,90.0,3.0
216,28,17,9,8,9,0.0,1:22.125,192.043,8.0,1:20.073,1:20.046,1:21.732,11,2008,11,2008-08-03,12:00:00,18.0,9.0,24.0,6.0
217,28,2,2,15,10,0.0,1:22.183,191.908,16.0,1:21.045,\N,\N,11,2008,11,2008-08-03,12:00:00,41.0,5.0,90.0,3.0
218,28,14,9,13,11,0.0,1:22.732,190.634,13.0,1:20.505,1:20.502,\N,11,2008,11,2008-08-03,12:00:00,6.0,15.0,24.0,6.0
219,28,18,11,12,12,0.0,1:22.397,191.409,12.0,1:20.888,1:20.332,\N,11,2008,11,2008-08-03,12:00:00,3.0,17.0,14.0,8.0
220,28,6,3,16,13,0.0,1:23.307,189.319,17.0,1:21.085,\N,\N,11,2008,11,2008-08-03,12:00:00,8.0,14.0,16.0,7.0
221,28,3,3,14,14,0.0,1:22.397,191.409,15.0,1:20.748,\N,\N,11,2008,11,2008-08-03,12:00:00,8.0,13.0,16.0,7.0
222,28,21,10,18,15,0.0,1:22.641,190.844,19.0,1:21.670,\N,\N,11,2008,11,2008-08-03,12:00:00,0.0,19.0,0.0,10.0
223,28,22,11,17,16,0.0,1:22.436,191.319,18.0,1:21.332,\N,\N,11,2008,11,2008-08-03,12:00:00,11.0,12.0,14.0,8.0
224,28,13,6,3,17,0.0,1:21.355,193.861,3.0,1:19.578,1:19.068,1:21.191,11,2008,11,2008-08-03,12:00:00,54.0,3.0,111.0,1.0
225,28,7,5,19,18,0.0,1:23.220,189.516,14.0,1:20.640,1:20.963,\N,11,2008,11,2008-08-03,12:00:00,2.0,18.0,8.0,9.0
226,28,16,10,20,19,0.0,1:23.650,188.542,20.0,1:22.113,\N,\N,11,2008,11,2008-08-03,12:00:00,0.0,21.0,0.0,10.0
227,28,20,5,11,20,0.0,1:24.222,187.262,11.0,1:20.157,1:20.144,\N,11,2008,11,2008-08-03,12:00:00,6.0,16.0,8.0,9.0
228,29,13,6,1,1,10.0,1:38.708,197.637,1.0,1:38.176,1:37.859,1:38.989,12,2008,12,2008-08-24,12:00:00,64.0,2.0,121.0,1.0
229,29,1,1,2,2,8.0,1:38.884,197.285,2.0,1:38.464,1:37.954,1:39.199,12,2008,12,2008-08-24,12:00:00,70.0,1.0,113.0,2.0
230,29,9,2,3,3,6.0,1:39.330,196.399,3.0,1:38.347,1:38.050,1:39.392,12,2008,12,2008-08-24,12:00:00,55.0,4.0,96.0,3.0
231,29,5,1,5,4,5.0,1:39.112,196.831,5.0,1:38.656,1:38.120,1:39.937,12,2008,12,2008-08-24,12:00:00,43.0,5.0,113.0,2.0
232,29,15,7,7,5,4.0,1:39.657,195.755,7.0,1:37.948,1:37.928,1:40.309,12,2008,12,2008-08-24,12:00:00,26.0,7.0,41.0,4.0
233,29,20,5,6,6,3.0,1:39.485,196.093,6.0,1:38.141,1:37.842,1:40.142,12,2008,12,2008-08-24,12:00:00,9.0,14.0,11.0,9.0
234,29,10,7,13,7,2.0,1:39.535,195.995,13.0,1:38.532,1:38.499,\N,12,2008,12,2008-08-24,12:00:00,15.0,10.0,41.0,4.0
235,29,3,3,9,8,1.0,1:39.577,195.912,9.0,1:38.595,1:38.336,1:40.721,12,2008,12,2008-08-24,12:00:00,9.0,13.0,17.0,7.0
236,29,2,2,8,9,0.0,1:39.526,196.013,8.0,1:38.738,1:37.859,1:40.631,12,2008,12,2008-08-24,12:00:00,41.0,6.0,96.0,3.0
237,29,7,5,10,10,0.0,1:39.639,195.790,10.0,1:38.622,1:38.417,1:40.750,12,2008,12,2008-08-24,12:00:00,2.0,18.0,11.0,9.0
238,29,12,4,15,11,0.0,1:39.544,195.977,15.0,1:38.787,1:38.744,\N,12,2008,12,2008-08-24,12:00:00,13.0,11.0,31.0,5.0
239,29,17,9,14,12,0.0,1:40.264,194.570,14.0,1:38.559,1:38.515,\N,12,2008,12,2008-08-24,12:00:00,18.0,9.0,24.0,6.0
240,29,18,11,16,13,0.0,1:40.763,193.606,16.0,1:38.880,\N,\N,12,2008,12,2008-08-24,12:00:00,3.0,17.0,14.0,8.0
241,29,21,10,18,14,0.0,1:40.353,194.397,18.0,1:39.268,\N,\N,12,2008,12,2008-08-24,12:00:00,0.0,19.0,0.0,10.0
242,29,6,3,11,15,0.0,1:39.803,195.469,11.0,1:38.667,1:38.428,\N,12,2008,12,2008-08-24,12:00:00,8.0,15.0,17.0,7.0
243,29,22,11,19,16,0.0,1:40.593,193.933,19.0,1:39.811,\N,\N,12,2008,12,2008-08-24,12:00:00,11.0,12.0,14.0,8.0
244,29,14,9,17,17,0.0,1:40.978,193.194,17.0,1:39.235,\N,\N,12,2008,12,2008-08-24,12:00:00,6.0,16.0,24.0,6.0
245,29,8,6,4,18,0.0,1:39.424,196.214,4.0,1:38.703,1:38.229,1:39.488,12,2008,12,2008-08-24,12:00:00,57.0,3.0,121.0,1.0
246,29,16,10,20,19,0.0,1:40.661,193.802,20.0,1:39.943,\N,\N,12,2008,12,2008-08-24,12:00:00,0.0,21.0,0.0,10.0
247,29,4,4,12,20,0.0,\N,\N,12.0,1:38.268,1:38.435,\N,12,2008,12,2008-08-24,12:00:00,18.0,8.0,31.0,5.0
248,30,13,6,2,1,10.0,1:48.222,232.987,2.0,1:46.873,1:46.391,1:47.678,13,2008,13,2008-09-07,12:00:00,74.0,2.0,131.0,1.0
249,30,2,2,5,2,8.0,1:49.067,231.182,5.0,1:47.419,1:46.311,1:48.315,13,2008,13,2008-09-07,12:00:00,49.0,5.0,107.0,3.0
250,30,1,1,1,3,6.0,1:48.135,233.175,1.0,1:46.887,1:46.088,1:47.338,13,2008,13,2008-09-07,12:00:00,76.0,1.0,119.0,2.0
251,30,4,4,6,4,5.0,1:49.238,230.820,6.0,1:47.154,1:46.491,1:48.504,13,2008,13,2008-09-07,12:00:00,23.0,8.0,36.0,5.0
252,30,20,5,10,5,4.0,1:49.086,231.142,10.0,1:47.152,1:46.804,1:50.319,13,2008,13,2008-09-07,12:00:00,13.0,12.0,17.0,8.0
253,30,9,2,8,6,3.0,1:48.965,231.399,8.0,1:47.093,1:46.494,1:48.763,13,2008,13,2008-09-07,12:00:00,58.0,3.0,107.0,3.0
254,30,7,5,9,7,2.0,1:49.002,231.320,9.0,1:46.777,1:46.544,1:48.951,13,2008,13,2008-09-07,12:00:00,4.0,17.0,17.0,8.0
255,30,17,9,7,8,1.0,1:49.515,230.236,7.0,1:47.270,1:46.814,1:48.736,13,2008,13,2008-09-07,12:00:00,19.0,9.0,25.0,6.0
256,30,10,7,13,9,0.0,1:50.255,228.691,13.0,1:47.359,1:46.995,\N,13,2008,13,2008-09-07,12:00:00,15.0,10.0,41.0,4.0
257,30,5,1,3,10,0.0,1:48.223,232.985,3.0,1:46.812,1:46.037,1:47.815,13,2008,13,2008-09-07,12:00:00,43.0,6.0,119.0,2.0
258,30,14,9,14,11,0.0,1:50.177,228.853,14.0,1:47.132,1:47.018,\N,13,2008,13,2008-09-07,12:00:00,6.0,16.0,25.0,6.0
259,30,3,3,15,12,0.0,1:50.656,227.862,15.0,1:47.503,1:47.429,\N,13,2008,13,2008-09-07,12:00:00,9.0,14.0,17.0,7.0
260,30,16,10,18,13,0.0,1:50.487,228.211,18.0,1:48.226,\N,\N,13,2008,13,2008-09-07,12:00:00,0.0,20.0,0.0,10.0
261,30,6,3,19,14,0.0,1:50.970,227.218,19.0,1:48.268,\N,\N,13,2008,13,2008-09-07,12:00:00,8.0,15.0,17.0,7.0
262,30,18,11,17,15,0.0,1:50.671,227.832,17.0,1:48.211,\N,\N,13,2008,13,2008-09-07,12:00:00,3.0,18.0,14.0,9.0
263,30,15,7,11,16,0.0,1:50.543,228.095,11.0,1:47.400,1:46.949,\N,13,2008,13,2008-09-07,12:00:00,26.0,7.0,41.0,4.0
264,30,21,10,20,17,0.0,1:51.701,225.731,20.0,1:48.447,\N,\N,13,2008,13,2008-09-07,12:00:00,0.0,19.0,0.0,10.0
265,30,8,6,4,18,0.0,1:47.930,233.618,4.0,1:46.960,1:46.298,1:47.992,13,2008,13,2008-09-07,12:00:00,57.0,4.0,131.0,1.0
266,30,22,11,16,19,0.0,1:52.072,224.983,16.0,1:48.153,\N,\N,13,2008,13,2008-09-07,12:00:00,11.0,13.0,14.0,9.0
267,30,12,4,12,20,0.0,1:51.118,226.915,12.0,1:47.052,1:46.965,\N,13,2008,13,2008-09-07,12:00:00,13.0,11.0,36.0,5.0
268,31,20,5,1,1,10.0,1:30.510,230.414,1.0,1:35.464,1:35.837,1:37.555,14,2008,14,2008-09-14,12:00:00,23.0,9.0,27.0,6.0
269,31,5,1,2,2,8.0,1:30.300,230.950,2.0,1:35.214,1:35.843,1:37.631,14,2008,14,2008-09-14,12:00:00,51.0,6.0,129.0,2.0
270,31,9,2,11,3,6.0,1:30.298,230.955,11.0,1:35.553,1:36.697,\N,14,2008,14,2008-09-14,12:00:00,64.0,3.0,117.0,3.0
271,31,4,4,8,4,5.0,1:29.961,231.820,8.0,1:36.297,1:36.518,1:39.751,14,2008,14,2008-09-14,12:00:00,28.0,7.0,41.0,5.0
272,31,2,2,10,5,4.0,1:29.807,232.217,10.0,1:35.709,1:36.626,1:39.906,14,2008,14,2008-09-14,12:00:00,53.0,5.0,117.0,3.0
273,31,13,6,6,6,3.0,1:29.696,232.505,6.0,1:35.536,1:36.676,1:38.894,14,2008,14,2008-09-14,12:00:00,77.0,2.0,134.0,1.0
274,31,1,1,15,7,2.0,1:29.721,232.440,15.0,1:35.394,1:39.265,\N,14,2008,14,2008-09-14,12:00:00,78.0,1.0,129.0,2.0
275,31,17,9,3,8,1.0,1:29.681,232.544,3.0,1:36.001,1:36.306,1:38.117,14,2008,14,2008-09-14,12:00:00,20.0,10.0,26.0,7.0
276,31,8,6,14,9,0.0,1:28.047,236.859,14.0,1:35.965,1:37.522,\N,14,2008,14,2008-09-14,12:00:00,57.0,4.0,134.0,1.0
277,31,12,4,17,10,0.0,1:30.918,229.380,17.0,1:36.630,\N,\N,14,2008,14,2008-09-14,12:00:00,13.0,12.0,41.0,5.0
278,31,10,7,9,11,0.0,1:29.948,231.853,9.0,1:35.737,1:36.525,1:39.787,14,2008,14,2008-09-14,12:00:00,15.0,11.0,41.0,4.0
279,31,6,3,18,12,0.0,1:30.215,231.167,18.0,1:36.653,\N,\N,14,2008,14,2008-09-14,12:00:00,8.0,15.0,17.0,8.0
280,31,15,7,7,13,0.0,1:30.853,229.544,7.0,1:35.906,1:36.008,1:39.152,14,2008,14,2008-09-14,12:00:00,26.0,8.0,41.0,4.0
281,31,3,3,5,14,0.0,1:30.019,231.671,5.0,1:35.485,1:35.898,1:38.767,14,2008,14,2008-09-14,12:00:00,9.0,14.0,17.0,8.0
282,31,18,11,19,15,0.0,1:29.827,232.166,19.0,1:37.006,\N,\N,14,2008,14,2008-09-14,12:00:00,3.0,18.0,14.0,9.0
283,31,14,9,13,16,0.0,1:32.459,225.557,13.0,1:36.485,1:37.284,\N,14,2008,14,2008-09-14,12:00:00,6.0,16.0,26.0,7.0
284,31,22,11,16,17,0.0,1:33.918,222.053,16.0,1:36.510,\N,\N,14,2008,14,2008-09-14,12:00:00,11.0,13.0,14.0,9.0
285,31,7,5,4,18,0.0,1:29.258,233.646,4.0,1:35.543,1:36.175,1:38.445,14,2008,14,2008-09-14,12:00:00,4.0,17.0,27.0,6.0
286,31,16,10,20,19,0.0,1:33.458,223.146,20.0,1:37.417,\N,\N,14,2008,14,2008-09-14,12:00:00,0.0,20.0,0.0,10.0
287,31,21,10,12,20,0.0,1:37.304,214.326,12.0,1:36.280,1:36.698,\N,14,2008,14,2008-09-14,12:00:00,0.0,19.0,0.0,10.0
288,32,4,4,15,1,10.0,1:45.768,172.464,15.0,1:44.971,\N,\N,15,2008,15,2008-09-28,12:00:00,38.0,7.0,51.0,4.0
289,32,3,3,8,2,8.0,1:46.454,171.352,9.0,1:45.103,1:44.429,1:46.611,15,2008,15,2008-09-28,12:00:00,17.0,12.0,26.0,8.0
290,32,1,1,2,3,6.0,1:46.072,171.969,2.0,1:44.501,1:44.932,1:45.465,15,2008,15,2008-09-28,12:00:00,84.0,1.0,135.0,1.0
291,32,10,7,7,4,5.0,1:47.044,170.408,8.0,1:45.184,1:44.441,1:46.328,15,2008,15,2008-09-28,12:00:00,20.0,10.0,46.0,5.0
292,32,20,5,6,5,4.0,1:47.271,170.047,7.0,1:45.042,1:44.261,1:46.244,15,2008,15,2008-09-28,12:00:00,27.0,8.0,31.0,6.0
293,32,2,2,9,6,3.0,1:47.306,169.992,6.0,1:45.548,1:44.520,1:45.964,15,2008,15,2008-09-28,12:00:00,56.0,5.0,120.0,3.0
294,32,14,9,14,7,2.0,1:47.562,169.587,14.0,1:46.028,1:45.298,\N,15,2008,15,2008-09-28,12:00:00,8.0,16.0,28.0,7.0
295,32,6,3,10,8,1.0,1:47.287,170.022,10.0,1:45.127,1:44.826,1:47.547,15,2008,15,2008-09-28,12:00:00,9.0,15.0,26.0,8.0
296,32,18,11,12,9,0.0,1:48.128,168.700,12.0,1:45.660,1:45.133,\N,15,2008,15,2008-09-28,12:00:00,3.0,18.0,14.0,9.0
297,32,5,1,5,10,0.0,1:47.337,169.943,5.0,1:44.311,1:44.207,1:45.873,15,2008,15,2008-09-28,12:00:00,51.0,6.0,135.0,1.0
298,32,9,2,4,11,0.0,1:46.899,170.639,4.0,1:44.740,1:44.519,1:45.779,15,2008,15,2008-09-28,12:00:00,64.0,3.0,120.0,3.0
299,32,7,5,17,12,0.0,1:47.820,169.181,17.0,1:46.389,\N,\N,15,2008,15,2008-09-28,12:00:00,4.0,17.0,31.0,6.0
300,32,13,6,1,13,0.0,1:45.757,172.482,1.0,1:44.519,1:44.014,1:44.801,15,2008,15,2008-09-28,12:00:00,77.0,2.0,134.0,2.0
301,32,21,10,20,14,0.0,1:49.101,167.195,20.0,\N,\N,\N,15,2008,15,2008-09-28,12:00:00,0.0,19.0,0.0,10.0
302,32,8,6,3,15,0.0,1:45.599,172.740,3.0,1:44.282,1:44.232,1:45.617,15,2008,15,2008-09-28,12:00:00,57.0,4.0,134.0,2.0
303,32,15,7,11,16,0.0,1:46.972,170.523,11.0,1:45.642,1:45.038,\N,15,2008,15,2008-09-28,12:00:00,26.0,9.0,46.0,5.0
304,32,16,10,19,17,0.0,1:49.270,166.936,19.0,1:47.940,\N,\N,15,2008,15,2008-09-28,12:00:00,0.0,20.0,0.0,10.0
305,32,17,9,13,18,0.0,1:49.183,167.069,13.0,1:45.493,1:45.212,\N,15,2008,15,2008-09-28,12:00:00,20.0,11.0,28.0,7.0
306,32,22,11,18,19,0.0,1:50.320,165.348,18.0,1:46.583,\N,\N,15,2008,15,2008-09-28,12:00:00,11.0,14.0,14.0,9.0
307,32,12,4,16,20,0.0,1:50.449,165.154,16.0,1:46.037,\N,\N,15,2008,15,2008-09-28,12:00:00,13.0,13.0,51.0,4.0
308,33,4,4,4,1,10.0,1:19.101,207.668,4.0,1:18.290,1:17.871,1:18.852,16,2008,16,2008-10-12,04:30:00,48.0,7.0,66.0,4.0
309,33,9,2,6,2,8.0,1:19.292,207.168,6.0,1:18.684,1:17.931,1:18.979,16,2008,16,2008-10-12,04:30:00,72.0,3.0,128.0,3.0
310,33,8,6,2,3,6.0,1:18.995,207.947,2.0,1:18.160,1:17.733,1:18.644,16,2008,16,2008-10-12,04:30:00,63.0,4.0,142.0,1.0
311,33,12,4,12,4,5.0,1:19.199,207.411,12.0,1:18.300,1:18.274,\N,16,2008,16,2008-10-12,04:30:00,18.0,12.0,66.0,4.0
312,33,15,7,7,5,4.0,1:19.524,206.564,7.0,1:18.501,1:17.541,1:19.026,16,2008,16,2008-10-12,04:30:00,30.0,9.0,50.0,5.0
313,33,20,5,9,6,3.0,1:19.617,206.322,9.0,1:18.559,1:17.714,1:19.638,16,2008,16,2008-10-12,04:30:00,30.0,8.0,34.0,6.0
314,33,13,6,5,7,2.0,1:18.426,209.456,5.0,1:18.110,1:17.287,1:18.874,16,2008,16,2008-10-12,04:30:00,79.0,2.0,142.0,1.0
315,33,17,9,13,8,1.0,1:19.820,205.798,13.0,1:18.372,1:18.354,\N,16,2008,16,2008-10-12,04:30:00,21.0,10.0,29.0,7.0
316,33,2,2,16,9,0.0,1:19.461,206.727,16.0,1:18.835,\N,\N,16,2008,16,2008-10-12,04:30:00,56.0,5.0,128.0,3.0
317,33,7,5,10,10,0.0,1:19.262,207.246,10.0,1:18.593,1:18.102,1:20.167,16,2008,16,2008-10-12,04:30:00,4.0,17.0,34.0,6.0
318,33,3,3,15,11,0.0,1:19.531,206.545,15.0,1:18.740,1:18.672,\N,16,2008,16,2008-10-12,04:30:00,17.0,13.0,26.0,8.0
319,33,1,1,1,12,0.0,1:19.560,206.470,1.0,1:18.071,1:17.462,1:18.404,16,2008,16,2008-10-12,04:30:00,84.0,1.0,135.0,2.0
320,33,22,11,17,13,0.0,1:20.575,203.869,17.0,1:18.882,\N,\N,16,2008,16,2008-10-12,04:30:00,11.0,14.0,14.0,9.0
321,33,18,11,18,14,0.0,1:20.849,203.178,18.0,1:19.100,\N,\N,16,2008,16,2008-10-12,04:30:00,3.0,18.0,14.0,9.0
322,33,6,3,14,15,0.0,1:20.364,204.404,14.0,1:18.640,1:18.594,\N,16,2008,16,2008-10-12,04:30:00,9.0,15.0,26.0,8.0
323,33,21,10,20,16,0.0,1:21.577,201.365,20.0,1:19.910,\N,\N,16,2008,16,2008-10-12,04:30:00,0.0,19.0,0.0,10.0
324,33,5,1,3,17,0.0,1:19.258,207.257,3.0,1:18.220,1:17.360,1:18.821,16,2008,16,2008-10-12,04:30:00,51.0,6.0,135.0,2.0
325,33,16,10,19,18,0.0,1:21.189,202.327,19.0,1:19.163,\N,\N,16,2008,16,2008-10-12,04:30:00,0.0,20.0,0.0,10.0
326,33,10,7,8,19,0.0,1:20.254,204.685,8.0,1:17.945,1:17.670,1:19.118,16,2008,16,2008-10-12,04:30:00,20.0,11.0,50.0,5.0
327,33,14,9,11,20,0.0,\N,\N,11.0,1:18.303,1:18.187,\N,16,2008,16,2008-10-12,04:30:00,8.0,16.0,29.0,7.0
328,34,1,1,1,1,10.0,1:36.325,203.722,1.0,1:35.566,1:34.947,1:36.303,17,2008,17,2008-10-19,07:00:00,94.0,1.0,145.0,2.0
329,34,13,6,3,2,8.0,1:36.591,203.161,3.0,1:35.971,1:35.135,1:36.889,17,2008,17,2008-10-19,07:00:00,87.0,2.0,156.0,1.0
330,34,8,6,2,3,6.0,1:36.483,203.389,2.0,1:35.983,1:35.355,1:36.645,17,2008,17,2008-10-19,07:00:00,69.0,4.0,156.0,1.0
331,34,4,4,4,4,5.0,1:36.659,203.018,4.0,1:35.769,1:35.461,1:36.927,17,2008,17,2008-10-19,07:00:00,53.0,6.0,72.0,4.0
332,34,2,2,9,5,4.0,1:36.498,203.357,7.0,1:36.224,1:35.403,1:37.201,17,2008,17,2008-10-19,07:00:00,60.0,5.0,135.0,3.0
333,34,9,2,11,6,3.0,1:36.854,202.610,12.0,1:36.503,1:35.814,\N,17,2008,17,2008-10-19,07:00:00,75.0,3.0,135.0,3.0
334,34,10,7,12,7,2.0,1:36.727,202.876,13.0,1:36.210,1:35.937,\N,17,2008,17,2008-10-19,07:00:00,22.0,10.0,52.0,5.0
335,34,12,4,10,8,1.0,1:36.996,202.313,11.0,1:36.029,1:35.722,\N,17,2008,17,2008-10-19,07:00:00,19.0,12.0,72.0,4.0
336,34,20,5,6,9,0.0,1:37.212,201.863,8.0,1:35.752,1:35.386,1:37.685,17,2008,17,2008-10-19,07:00:00,30.0,8.0,34.0,6.0
337,34,14,9,15,10,0.0,1:37.753,200.746,16.0,1:36.731,\N,\N,17,2008,17,2008-10-19,07:00:00,8.0,16.0,29.0,7.0
338,34,22,11,13,11,0.0,1:37.845,200.558,14.0,1:36.640,1:36.079,\N,17,2008,17,2008-10-19,07:00:00,11.0,14.0,14.0,9.0
339,34,6,3,17,12,0.0,1:38.019,200.202,17.0,1:36.863,\N,\N,17,2008,17,2008-10-19,07:00:00,9.0,15.0,26.0,8.0
340,34,7,5,8,13,0.0,1:37.452,201.366,10.0,1:36.239,1:35.478,1:38.885,17,2008,17,2008-10-19,07:00:00,4.0,17.0,34.0,6.0
341,34,17,9,16,14,0.0,1:37.680,200.896,6.0,1:36.238,1:35.686,1:37.083,17,2008,17,2008-10-19,07:00:00,21.0,11.0,29.0,7.0
